receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
10000	10000	10468	10000	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10001	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10003	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10004	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10005	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10006	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10008	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10009	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10010	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10011	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10016	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10019	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10020	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10021	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10022	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10024	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10025	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10026	0	0	0	1	0	0	0	1	0	0	0
10000	10000	10468	10028	0	0.4	0	1	0	0	0	1	0	0	0
10000	10000	10468	10029	0	0.4	0	1	0	0	0	1	0	0	0
10001	10000	10605	10596	0	0.4	0	1	0	0	0	1	0	0	0
10001	10000	10605	10597	0	0	0	1	0	0	0	1	0	0	0
10001	10000	10605	10598	0	0	0	1	0	0	0	1	0	0	0
10001	10000	10605	10599	0	0	0	1	0	0	0	1	0	0	0
10001	10000	10605	10600	0	0	0	1	0	0	0	1	0	0	0
10001	10000	10605	10605	0.9	0	0	1	0	0	0	0	0	0	1
10001	10000	10605	10606	0.9	0	0	1	0	0	0	0	0	0	0
10002	10000	10286	10286	0.95	0	0	1	0	0.8	0	0	0	0	1
10002	10000	10286	10287	0.95	0	0	1	0	0	0	0	0	0	0
10002	10000	10286	10288	0.95	0	0	1	0	0	0	0	0	0	0
10002	10000	10286	10289	0.95	0	0	1	0	0	0	0	0	0	0
10002	10000	10286	10290	0.95	0	0	1	0	0	0	0	0	0	0
