receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch
10,000:10000:10,468:10,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,028:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10,029:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
